id,type,model_id,task_id,dataset,metric_id,metric_value,hardware_profile_id,image_size,training_recipe_id,evidence_ids,confidence,notes
bench_efficientnet_b2_imagenet1k_v1_top5,ModelBenchmarkResult,efficientnet_b2,image_classification,ImageNet-1K,top5_acc,95.31,,288,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B2_Weights.IMAGENET1K_V1 acc@5; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b2_params,ModelBenchmarkResult,efficientnet_b2,image_classification,ImageNet-1K,params_m,9.11,,288,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B2 parameter count; source reports 9109994 parameters.
bench_efficientnet_b2_flops,ModelBenchmarkResult,efficientnet_b2,image_classification,ImageNet-1K,flops_b,1.09,,288,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B2 GFLOPs value.
bench_efficientnet_b3_imagenet1k_v1_top1,ModelBenchmarkResult,efficientnet_b3,image_classification,ImageNet-1K,top1_acc,82.008,,300,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B3_Weights.IMAGENET1K_V1 acc@1; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b3_imagenet1k_v1_top5,ModelBenchmarkResult,efficientnet_b3,image_classification,ImageNet-1K,top5_acc,96.054,,300,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B3_Weights.IMAGENET1K_V1 acc@5; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b3_params,ModelBenchmarkResult,efficientnet_b3,image_classification,ImageNet-1K,params_m,12.233,,300,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B3 parameter count; source reports 12233232 parameters.
bench_efficientnet_b3_flops,ModelBenchmarkResult,efficientnet_b3,image_classification,ImageNet-1K,flops_b,1.83,,300,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B3 GFLOPs value.
bench_efficientnet_b4_imagenet1k_v1_top1,ModelBenchmarkResult,efficientnet_b4,image_classification,ImageNet-1K,top1_acc,83.384,,380,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B4_Weights.IMAGENET1K_V1 acc@1; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b4_imagenet1k_v1_top5,ModelBenchmarkResult,efficientnet_b4,image_classification,ImageNet-1K,top5_acc,96.594,,380,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B4_Weights.IMAGENET1K_V1 acc@5; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b4_params,ModelBenchmarkResult,efficientnet_b4,image_classification,ImageNet-1K,params_m,19.342,,380,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B4 parameter count; source reports 19341616 parameters.
bench_efficientnet_b4_flops,ModelBenchmarkResult,efficientnet_b4,image_classification,ImageNet-1K,flops_b,4.39,,380,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B4 GFLOPs value.
bench_efficientnet_b5_imagenet1k_v1_top1,ModelBenchmarkResult,efficientnet_b5,image_classification,ImageNet-1K,top1_acc,83.444,,456,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B5_Weights.IMAGENET1K_V1 acc@1; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b5_imagenet1k_v1_top5,ModelBenchmarkResult,efficientnet_b5,image_classification,ImageNet-1K,top5_acc,96.628,,456,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B5_Weights.IMAGENET1K_V1 acc@5; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b5_params,ModelBenchmarkResult,efficientnet_b5,image_classification,ImageNet-1K,params_m,30.39,,456,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B5 parameter count; source reports 30389784 parameters.
bench_efficientnet_b5_flops,ModelBenchmarkResult,efficientnet_b5,image_classification,ImageNet-1K,flops_b,10.27,,456,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B5 GFLOPs value.
bench_efficientnet_b6_imagenet1k_v1_top1,ModelBenchmarkResult,efficientnet_b6,image_classification,ImageNet-1K,top1_acc,84.008,,528,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B6_Weights.IMAGENET1K_V1 acc@1; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b6_imagenet1k_v1_top5,ModelBenchmarkResult,efficientnet_b6,image_classification,ImageNet-1K,top5_acc,96.916,,528,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B6_Weights.IMAGENET1K_V1 acc@5; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b6_params,ModelBenchmarkResult,efficientnet_b6,image_classification,ImageNet-1K,params_m,43.041,,528,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B6 parameter count; source reports 43040704 parameters.
bench_efficientnet_b6_flops,ModelBenchmarkResult,efficientnet_b6,image_classification,ImageNet-1K,flops_b,19.07,,528,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B6 GFLOPs value.
bench_efficientnet_b7_imagenet1k_v1_top1,ModelBenchmarkResult,efficientnet_b7,image_classification,ImageNet-1K,top1_acc,84.122,,600,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B7_Weights.IMAGENET1K_V1 acc@1; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b7_imagenet1k_v1_top5,ModelBenchmarkResult,efficientnet_b7,image_classification,ImageNet-1K,top5_acc,96.908,,600,,evidence_torchvision_efficientnet_docs|evidence_torchvision_classification_reference,High,Official TorchVision EfficientNet_B7_Weights.IMAGENET1K_V1 acc@5; TorchVision classifies these as ported EfficientNet-V1 weights and provides validation commands rather than a direct training recipe.
bench_efficientnet_b7_params,ModelBenchmarkResult,efficientnet_b7,image_classification,ImageNet-1K,params_m,66.348,,600,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B7 parameter count; source reports 66347960 parameters.
bench_efficientnet_b7_flops,ModelBenchmarkResult,efficientnet_b7,image_classification,ImageNet-1K,flops_b,37.75,,600,,evidence_torchvision_efficientnet_docs,High,Official TorchVision EfficientNet-B7 GFLOPs value.
bench_vit_b16_imagenet1k_v1_top1,ModelBenchmarkResult,vit_b_16,image_classification,ImageNet-1K,top1_acc,81.072,torchvision_vit_b16_64gpu_training,224,torchvision_vit_b16_imagenet_v1_training,evidence_torchvision_vit_b16_docs|evidence_torchvision_vit_source|evidence_torchvision_classification_reference,High,Official TorchVision ViT_B_16_Weights.IMAGENET1K_V1 acc@1; weight metadata links to the TorchVision ViT-B-16 reference recipe.
bench_vit_b16_imagenet1k_v1_top5,ModelBenchmarkResult,vit_b_16,image_classification,ImageNet-1K,top5_acc,95.318,torchvision_vit_b16_64gpu_training,224,torchvision_vit_b16_imagenet_v1_training,evidence_torchvision_vit_b16_docs|evidence_torchvision_vit_source|evidence_torchvision_classification_reference,High,Official TorchVision ViT_B_16_Weights.IMAGENET1K_V1 acc@5; weight metadata links to the TorchVision ViT-B-16 reference recipe.
bench_vit_b16_imagenet1k_v1_params,ModelBenchmarkResult,vit_b_16,image_classification,ImageNet-1K,params_m,86.568,,224,,evidence_torchvision_vit_b16_docs|evidence_torchvision_vit_source,High,Official TorchVision ViT_B_16_Weights.IMAGENET1K_V1 parameter count; source reports 86567656 parameters.
bench_vit_b16_imagenet1k_v1_flops,ModelBenchmarkResult,vit_b_16,image_classification,ImageNet-1K,flops_b,17.564,,224,,evidence_torchvision_vit_b16_docs|evidence_torchvision_vit_source,High,Official TorchVision ViT_B_16_Weights.IMAGENET1K_V1 GFLOPs for 224x224 inference.
bench_vit_b16_swag_e2e_imagenet1k_top1,ModelBenchmarkResult,vit_b_16,image_classification,ImageNet-1K,top1_acc,85.304,,384,swag_vit_b16_imagenet1k_e2e_finetune,evidence_swag_repo|evidence_swag_paper|evidence_torchvision_vit_source,High,Official TorchVision ViT_B_16_Weights.IMAGENET1K_SWAG_E2E_V1 acc@1; SWAG repo publishes the matching ViT-B/16 ImageNet-1K fine-tuned checkpoint.
bench_vit_b16_swag_e2e_imagenet1k_top5,ModelBenchmarkResult,vit_b_16,image_classification,ImageNet-1K,top5_acc,97.650,,384,swag_vit_b16_imagenet1k_e2e_finetune,evidence_swag_repo|evidence_swag_paper|evidence_torchvision_vit_source,High,Official TorchVision ViT_B_16_Weights.IMAGENET1K_SWAG_E2E_V1 acc@5; SWAG repo publishes the matching ViT-B/16 ImageNet-1K fine-tuned checkpoint.
bench_vit_b16_swag_e2e_params,ModelBenchmarkResult,vit_b_16,image_classification,ImageNet-1K,params_m,86.859,,384,,evidence_torchvision_vit_source|evidence_swag_repo,High,Official TorchVision ViT_B_16_Weights.IMAGENET1K_SWAG_E2E_V1 parameter count; source reports 86859496 parameters.
bench_vit_b16_swag_e2e_flops,ModelBenchmarkResult,vit_b_16,image_classification,ImageNet-1K,flops_b,55.484,,384,,evidence_torchvision_vit_source|evidence_swag_repo,High,Official TorchVision ViT_B_16_Weights.IMAGENET1K_SWAG_E2E_V1 GFLOPs for 384x384 inference.
bench_clip_vit_b16_ftclip_imagenet1k_top1,ModelBenchmarkResult,clip_vit_b16,image_classification,ImageNet-1K,top1_acc,85.7,ftclip_8x_a100_40gb_training,224,ftclip_clip_vit_b16_imagenet1k_finetune,evidence_ft_clip_paper|evidence_ft_clip_repo,High,Official FT-CLIP CLIP-Base/16 224px ImageNet-1K fine-tuning top-1 result; repository provides the linked 8x A100-40GB training command.
bench_clip_vit_b16_ftclip_224_flops,ModelBenchmarkResult,clip_vit_b16,image_classification,ImageNet-1K,flops_b,17.5,,224,,evidence_ft_clip_paper|evidence_ft_clip_repo,High,FT-CLIP reports CLIP ViT-Base/16 224px FLOPs as 17.5G; this is static compute metadata and is not linked to a training recipe.
bench_swin_v2_t_imagenet1k_v1_top1,ModelBenchmarkResult,swin_v2_t,image_classification,ImageNet-1K,top1_acc,82.072,torchvision_classification_8x_v100_training,256,torchvision_swin_v2_imagenet1k_training,evidence_torchvision_swin_v2_docs|evidence_torchvision_swin_source|evidence_torchvision_classification_reference,High,Official TorchVision Swin_V2_T_Weights.IMAGENET1K_V1 acc@1; weight metadata links to the SwinTransformer V2 reference recipe.
bench_swin_v2_t_imagenet1k_v1_top5,ModelBenchmarkResult,swin_v2_t,image_classification,ImageNet-1K,top5_acc,96.132,torchvision_classification_8x_v100_training,256,torchvision_swin_v2_imagenet1k_training,evidence_torchvision_swin_v2_docs|evidence_torchvision_swin_source|evidence_torchvision_classification_reference,High,Official TorchVision Swin_V2_T_Weights.IMAGENET1K_V1 acc@5; weight metadata links to the SwinTransformer V2 reference recipe.
bench_swin_v2_t_params,ModelBenchmarkResult,swin_v2_t,image_classification,ImageNet-1K,params_m,28.352,,256,,evidence_torchvision_swin_v2_docs|evidence_torchvision_swin_source,High,Official TorchVision Swin V2 Tiny parameter count; source reports 28351570 parameters.
bench_swin_v2_t_flops,ModelBenchmarkResult,swin_v2_t,image_classification,ImageNet-1K,flops_b,5.94,,256,,evidence_torchvision_swin_v2_docs|evidence_torchvision_swin_source,High,Official TorchVision Swin V2 Tiny GFLOPs value for 256px inference.
bench_swin_v2_s_imagenet1k_v1_top1,ModelBenchmarkResult,swin_v2_s,image_classification,ImageNet-1K,top1_acc,83.712,torchvision_classification_8x_v100_training,256,torchvision_swin_v2_imagenet1k_training,evidence_torchvision_swin_v2_docs|evidence_torchvision_swin_source|evidence_torchvision_classification_reference,High,Official TorchVision Swin_V2_S_Weights.IMAGENET1K_V1 acc@1; weight metadata links to the SwinTransformer V2 reference recipe.
bench_swin_v2_s_imagenet1k_v1_top5,ModelBenchmarkResult,swin_v2_s,image_classification,ImageNet-1K,top5_acc,96.816,torchvision_classification_8x_v100_training,256,torchvision_swin_v2_imagenet1k_training,evidence_torchvision_swin_v2_docs|evidence_torchvision_swin_source|evidence_torchvision_classification_reference,High,Official TorchVision Swin_V2_S_Weights.IMAGENET1K_V1 acc@5; weight metadata links to the SwinTransformer V2 reference recipe.
bench_swin_v2_s_params,ModelBenchmarkResult,swin_v2_s,image_classification,ImageNet-1K,params_m,49.737,,256,,evidence_torchvision_swin_v2_docs|evidence_torchvision_swin_source,High,Official TorchVision Swin V2 Small parameter count; source reports 49737442 parameters.
bench_swin_v2_s_flops,ModelBenchmarkResult,swin_v2_s,image_classification,ImageNet-1K,flops_b,11.546,,256,,evidence_torchvision_swin_v2_docs|evidence_torchvision_swin_source,High,Official TorchVision Swin V2 Small GFLOPs value for 256px inference.
bench_dinov2_vits14_params,ModelBenchmarkResult,dinov2_vits14,image_classification,ImageNet-1K,params_m,21,,518,,evidence_dinov2_repo,High,"Official Meta DINOv2 ViT-S/14 rounded backbone parameter count from the pretrained-model table. The executable timm model card reports the more precise 22.1M value used by its inference-memory row."
bench_dinov2_vits14_imagenet1k_knn_top1,ModelBenchmarkResult,dinov2_vits14,image_classification,ImageNet-1K,top1_acc,79.0,meta_dinov2_single_node_eval,518,,evidence_dinov2_repo|evidence_dinov2_paper,High,Official Meta DINOv2 ViT-S/14 ImageNet-1K k-NN top-1; nearest-neighbor evaluation has no trainable recipe row.
bench_dinov2_vits14_imagenet1k_linear_top1,ModelBenchmarkResult,dinov2_vits14,image_classification,ImageNet-1K,top1_acc,81.1,meta_dinov2_single_node_eval,518,meta_dinov2_imagenet1k_linear_eval,evidence_dinov2_repo|evidence_dinov2_eval_configs|evidence_dinov2_paper,High,Official Meta DINOv2 ViT-S/14 ImageNet-1K frozen linear-evaluation top-1 linked to the Meta linear-eval protocol.
bench_dinov2_vitb14_params,ModelBenchmarkResult,dinov2_vitb14,image_classification,ImageNet-1K,params_m,86,,518,,evidence_dinov2_repo,High,"Official Meta DINOv2 ViT-B/14 rounded backbone parameter count from the pretrained-model table. The executable timm model card reports the more precise 86.6M value used by its inference-memory row."
bench_dinov2_vitb14_imagenet1k_knn_top1,ModelBenchmarkResult,dinov2_vitb14,image_classification,ImageNet-1K,top1_acc,82.1,meta_dinov2_single_node_eval,518,,evidence_dinov2_repo|evidence_dinov2_paper,High,Official Meta DINOv2 ViT-B/14 ImageNet-1K k-NN top-1; nearest-neighbor evaluation has no trainable recipe row.
bench_dinov2_vitb14_imagenet1k_linear_top1,ModelBenchmarkResult,dinov2_vitb14,image_classification,ImageNet-1K,top1_acc,84.5,meta_dinov2_single_node_eval,518,meta_dinov2_imagenet1k_linear_eval,evidence_dinov2_repo|evidence_dinov2_eval_configs|evidence_dinov2_paper,High,Official Meta DINOv2 ViT-B/14 ImageNet-1K frozen linear-evaluation top-1 linked to the Meta linear-eval protocol.
bench_dinov2_vitl14_params,ModelBenchmarkResult,dinov2_vitl14,image_classification,ImageNet-1K,params_m,300,,518,,evidence_dinov2_repo,High,Official Meta DINOv2 ViT-L/14 parameter count from the pretrained-model table.
bench_dinov2_vitl14_imagenet1k_knn_top1,ModelBenchmarkResult,dinov2_vitl14,image_classification,ImageNet-1K,top1_acc,83.5,meta_dinov2_single_node_eval,518,,evidence_dinov2_repo|evidence_dinov2_paper,High,Official Meta DINOv2 ViT-L/14 ImageNet-1K k-NN top-1; nearest-neighbor evaluation has no trainable recipe row.
bench_dinov2_vitl14_imagenet1k_linear_top1,ModelBenchmarkResult,dinov2_vitl14,image_classification,ImageNet-1K,top1_acc,86.3,meta_dinov2_single_node_eval,518,meta_dinov2_imagenet1k_linear_eval,evidence_dinov2_repo|evidence_dinov2_eval_configs|evidence_dinov2_paper,High,Official Meta DINOv2 ViT-L/14 ImageNet-1K frozen linear-evaluation top-1 linked to the Meta linear-eval protocol.
bench_dinov2_vitg14_params,ModelBenchmarkResult,dinov2_vitg14,image_classification,ImageNet-1K,params_m,1100,,518,,evidence_dinov2_repo,High,Official Meta DINOv2 ViT-g/14 parameter count from the pretrained-model table.
bench_dinov2_vitg14_imagenet1k_knn_top1,ModelBenchmarkResult,dinov2_vitg14,image_classification,ImageNet-1K,top1_acc,83.5,meta_dinov2_single_node_eval,518,,evidence_dinov2_repo|evidence_dinov2_paper,High,Official Meta DINOv2 ViT-g/14 ImageNet-1K k-NN top-1; nearest-neighbor evaluation has no trainable recipe row.
bench_dinov2_vitg14_imagenet1k_linear_top1,ModelBenchmarkResult,dinov2_vitg14,image_classification,ImageNet-1K,top1_acc,86.5,meta_dinov2_single_node_eval,518,meta_dinov2_imagenet1k_linear_eval,evidence_dinov2_repo|evidence_dinov2_eval_configs|evidence_dinov2_paper,High,Official Meta DINOv2 ViT-g/14 ImageNet-1K frozen linear-evaluation top-1 linked to the Meta linear-eval protocol.
bench_llava_1_5_7b_vqav2_acc,ModelBenchmarkResult,llava_1_5_7b,visual_question_answering,VQAv2,vqa_accuracy,78.5,llava_1_5_7b_8x_a100_40gb_finetune,336,llava_1_5_7b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,"Official LLaVA-1.5 7B VQAv2 result; training images/annotations were observed during training and benchmark linkage uses the published LLaVA-1.5 7B recipe."
bench_llava_1_5_7b_gqa_acc,ModelBenchmarkResult,llava_1_5_7b,visual_question_answering,GQA,vqa_accuracy,62.0,llava_1_5_7b_8x_a100_40gb_finetune,336,llava_1_5_7b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,"Official LLaVA-1.5 7B GQA result; training images were observed during training and benchmark linkage uses the published LLaVA-1.5 7B recipe."
bench_llava_1_5_7b_viswiz_acc,ModelBenchmarkResult,llava_1_5_7b,visual_question_answering,VisWiz,vqa_accuracy,50.0,llava_1_5_7b_8x_a100_40gb_finetune,336,llava_1_5_7b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,Official LLaVA-1.5 7B zero-shot VisWiz result from the academic-task benchmark table.
bench_llava_1_5_7b_scienceqa_img_acc,ModelBenchmarkResult,llava_1_5_7b,visual_question_answering,ScienceQA-IMG,vqa_accuracy,66.8,llava_1_5_7b_8x_a100_40gb_finetune,336,llava_1_5_7b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,Official LLaVA-1.5 7B ScienceQA image-subset result from the academic-task benchmark table.
bench_llava_1_5_7b_textvqa_acc,ModelBenchmarkResult,llava_1_5_7b,visual_question_answering,TextVQA,vqa_accuracy,58.2,llava_1_5_7b_8x_a100_40gb_finetune,336,llava_1_5_7b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,Official LLaVA-1.5 7B TextVQA result from the academic-task benchmark table.
bench_llava_1_5_7b_mme,ModelBenchmarkResult,llava_1_5_7b,visual_question_answering,MME,mme_score,1510.7,llava_1_5_7b_8x_a100_40gb_finetune,336,llava_1_5_7b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,Official LLaVA-1.5 7B MME result from the instruction-following LMM benchmark table.
bench_llava_1_5_7b_mmvet,ModelBenchmarkResult,llava_1_5_7b,visual_question_answering,MM-Vet,mmvet_score,31.1,llava_1_5_7b_8x_a100_40gb_finetune,336,llava_1_5_7b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,Official LLaVA-1.5 7B MM-Vet result from the instruction-following LMM benchmark table.
bench_llava_1_5_13b_vqav2_acc,ModelBenchmarkResult,llava_1_5_13b,visual_question_answering,VQAv2,vqa_accuracy,80.0,llava_1_5_8x_a100_80gb_training,336,llava_1_5_13b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,"Official LLaVA-1.5 13B VQAv2 result; training images/annotations were observed during training and this row links to the published full-model instruction-tuning recipe."
bench_llava_1_5_13b_gqa_acc,ModelBenchmarkResult,llava_1_5_13b,visual_question_answering,GQA,vqa_accuracy,63.3,llava_1_5_8x_a100_80gb_training,336,llava_1_5_13b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,"Official LLaVA-1.5 13B GQA result; training images were observed during training and this row links to the published full-model instruction-tuning recipe."
bench_llava_1_5_13b_viswiz_acc,ModelBenchmarkResult,llava_1_5_13b,visual_question_answering,VisWiz,vqa_accuracy,53.6,llava_1_5_8x_a100_80gb_training,336,llava_1_5_13b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,Official LLaVA-1.5 13B zero-shot VisWiz result from the academic-task benchmark table.
bench_llava_1_5_13b_scienceqa_img_acc,ModelBenchmarkResult,llava_1_5_13b,visual_question_answering,ScienceQA-IMG,vqa_accuracy,71.6,llava_1_5_8x_a100_80gb_training,336,llava_1_5_13b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,Official LLaVA-1.5 13B ScienceQA image-subset result from the academic-task benchmark table.
bench_llava_1_5_13b_textvqa_acc,ModelBenchmarkResult,llava_1_5_13b,visual_question_answering,TextVQA,vqa_accuracy,61.3,llava_1_5_8x_a100_80gb_training,336,llava_1_5_13b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,Official LLaVA-1.5 13B TextVQA result from the academic-task benchmark table.
bench_llava_1_5_13b_mme,ModelBenchmarkResult,llava_1_5_13b,visual_question_answering,MME,mme_score,1531.3,llava_1_5_8x_a100_80gb_training,336,llava_1_5_13b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,Official LLaVA-1.5 13B MME result linked to the published full-model instruction-tuning recipe.
bench_llava_1_5_13b_mmvet,ModelBenchmarkResult,llava_1_5_13b,visual_question_answering,MM-Vet,mmvet_score,36.1,llava_1_5_8x_a100_80gb_training,336,llava_1_5_13b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,Official LLaVA-1.5 13B MM-Vet result linked to the published full-model instruction-tuning recipe.
bench_llava_1_5_13b_pope_adv_f1,ModelBenchmarkResult,llava_1_5_13b,visual_question_answering,POPE adversarial,pope_f1,84.5,llava_1_5_8x_a100_80gb_training,336,llava_1_5_13b_visual_instruction_finetune,evidence_llava_1_5_paper|evidence_llava_official_repo,High,Official LLaVA-1.5 13B POPE adversarial F1 result linked to the published full-model instruction-tuning recipe.
bench_llava_1_5_13b_hd_vqav2_acc,ModelBenchmarkResult,llava_1_5_13b_hd,visual_question_answering,VQAv2,vqa_accuracy,81.8,llava_1_5_8x_a100_80gb_training,448,llava_1_5_hd_13b_visual_instruction_finetune,evidence_llava_1_5_paper,High,"Official LLaVA-1.5-HD 13B VQAv2 result; HD training directly fine-tunes higher-resolution images without additional pretraining."
bench_llava_1_5_13b_hd_gqa_acc,ModelBenchmarkResult,llava_1_5_13b_hd,visual_question_answering,GQA,vqa_accuracy,64.7,llava_1_5_8x_a100_80gb_training,448,llava_1_5_hd_13b_visual_instruction_finetune,evidence_llava_1_5_paper,High,"Official LLaVA-1.5-HD 13B GQA result; training images were observed during training."
bench_llava_1_5_13b_hd_textvqa_acc,ModelBenchmarkResult,llava_1_5_13b_hd,visual_question_answering,TextVQA,vqa_accuracy,62.5,llava_1_5_8x_a100_80gb_training,448,llava_1_5_hd_13b_visual_instruction_finetune,evidence_llava_1_5_paper,High,Official LLaVA-1.5-HD 13B TextVQA result from the academic-task benchmark table.
bench_qwen2_5_vl_3b_params,ModelBenchmarkResult,qwen2_5_vl_3b,visual_question_answering,ModelCard,params_m,3000,,,,evidence_qwen2_5_vl_3b_hf,High,Official model card states Qwen2.5-VL is released in 3B 7B and 72B sizes and this repository contains the 3B instruction-tuned model.
bench_qwen2_5_vl_3b_mmmu_val,ModelBenchmarkResult,qwen2_5_vl_3b,visual_question_answering,MMMU val,vqa_accuracy,53.1,,,,evidence_qwen2_5_vl_3b_hf,High,Official Qwen2.5-VL-3B image benchmark table result; no public fine-tuning recipe is claimed for this benchmark row.
bench_qwen2_5_vl_3b_docvqa_test,ModelBenchmarkResult,qwen2_5_vl_3b,visual_question_answering,DocVQA test,vqa_accuracy,93.9,,,,evidence_qwen2_5_vl_3b_hf,High,Official Qwen2.5-VL-3B image benchmark table result.
bench_qwen2_5_vl_3b_textvqa_val,ModelBenchmarkResult,qwen2_5_vl_3b,visual_question_answering,TextVQA val,vqa_accuracy,79.3,,,,evidence_qwen2_5_vl_3b_hf,High,Official Qwen2.5-VL-3B image benchmark table result.
bench_qwen2_5_vl_3b_mmb_en_test,ModelBenchmarkResult,qwen2_5_vl_3b,visual_question_answering,MMBench-V1.1 test,vqa_accuracy,77.6,,,,evidence_qwen2_5_vl_3b_hf,High,Official Qwen2.5-VL-3B image benchmark table result.
bench_qwen2_5_vl_3b_mathvista_testmini,ModelBenchmarkResult,qwen2_5_vl_3b,visual_question_answering,MathVista testmini,vqa_accuracy,62.3,,,,evidence_qwen2_5_vl_3b_hf,High,Official Qwen2.5-VL-3B image benchmark table result.
bench_qwen3_6_35b_a3b_params,ModelBenchmarkResult,qwen3_6_35b_a3b,visual_question_answering,ModelCard,params_m,35000,qwen3_6_35b_a3b_8gpu_sglang_vllm_inference,,,evidence_qwen3_6_35b_a3b_hf,High,Official model card reports 35B total parameters and 3B activated parameters; metric stores total parameters in millions.
bench_qwen3_6_35b_a3b_mmmu,ModelBenchmarkResult,qwen3_6_35b_a3b,visual_question_answering,MMMU,vqa_accuracy,81.7,qwen3_6_35b_a3b_8gpu_sglang_vllm_inference,,,evidence_qwen3_6_35b_a3b_hf,High,Official Qwen3.6 vision-language benchmark table result; no official fine-tuning recipe found for this model.
bench_qwen3_6_35b_a3b_realworldqa,ModelBenchmarkResult,qwen3_6_35b_a3b,visual_question_answering,RealWorldQA,vqa_accuracy,85.3,qwen3_6_35b_a3b_8gpu_sglang_vllm_inference,,,evidence_qwen3_6_35b_a3b_hf,High,Official Qwen3.6 vision-language benchmark table result.
bench_qwen3_6_35b_a3b_mmb_en_dev,ModelBenchmarkResult,qwen3_6_35b_a3b,visual_question_answering,MMBench EN-DEV-v1.1,vqa_accuracy,92.8,qwen3_6_35b_a3b_8gpu_sglang_vllm_inference,,,evidence_qwen3_6_35b_a3b_hf,High,Official Qwen3.6 vision-language benchmark table result.
bench_qwen3_6_35b_a3b_simplevqa,ModelBenchmarkResult,qwen3_6_35b_a3b,visual_question_answering,SimpleVQA,vqa_accuracy,58.9,qwen3_6_35b_a3b_8gpu_sglang_vllm_inference,,,evidence_qwen3_6_35b_a3b_hf,High,Official Qwen3.6 vision-language benchmark table result.
bench_qwen3_6_35b_a3b_ai2d_test,ModelBenchmarkResult,qwen3_6_35b_a3b,visual_question_answering,AI2D TEST,vqa_accuracy,92.7,qwen3_6_35b_a3b_8gpu_sglang_vllm_inference,,,evidence_qwen3_6_35b_a3b_hf,High,Official Qwen3.6 vision-language benchmark table result.
